"id","sale_id","customer_id","timestamp_created"
"172","62","11","2018-07-04 05:54:40.109879"
"173","77","11","2018-07-04 05:54:40.113861"
"174","39","11","2018-07-04 05:54:40.119115"
"175","9","11","2018-07-04 05:54:40.122547"
"176","65","11","2018-07-04 05:54:40.125885"
"177","1","11","2018-07-04 05:54:40.129651"
"178","101","12","2018-07-04 05:54:40.133935"
"179","38","12","2018-07-04 05:54:40.137801"
"180","58","12","2018-07-04 05:54:40.14118"
"181","96","12","2018-07-04 05:54:40.145959"
"182","46","12","2018-07-04 05:54:40.149178"
"183","5","12","2018-07-04 05:54:40.152789"
"184","93","12","2018-07-04 05:54:40.156487"
"185","107","12","2018-07-04 05:54:40.159908"
"186","93","12","2018-07-04 05:54:40.162927"
"187","46","12","2018-07-04 05:54:40.167634"
"188","66","12","2018-07-04 05:54:40.172091"
"189","58","12","2018-07-04 05:54:40.176367"
"190","42","12","2018-07-04 05:54:40.180082"
"191","108","12","2018-07-04 05:54:40.183708"
"192","13","12","2018-07-04 05:54:40.187159"
"193","8","12","2018-07-04 05:54:40.190611"
"194","90","12","2018-07-04 05:54:40.195925"
"195","63","12","2018-07-04 05:54:40.19977"
"196","95","12","2018-07-04 05:54:40.203216"
"197","79","12","2018-07-04 05:54:40.206217"
"198","54","12","2018-07-04 05:54:40.209351"
"199","69","12","2018-07-04 05:54:40.212687"
"200","75","12","2018-07-04 05:54:40.217798"
"201","60","12","2018-07-04 05:54:40.221466"
"202","99","12","2018-07-04 05:54:40.225261"
"203","30","13","2018-07-04 05:54:40.228627"
"204","56","13","2018-07-04 05:54:40.231997"
"205","102","13","2018-07-04 05:54:40.235527"
"206","99","13","2018-07-04 05:54:40.239375"
"207","89","13","2018-07-04 05:54:40.244646"
"208","97","13","2018-07-04 05:54:40.24818"
"209","108","13","2018-07-04 05:54:40.251504"
"210","36","13","2018-07-04 05:54:40.254846"
"211","32","13","2018-07-04 05:54:40.258183"
"212","92","14","2018-07-04 05:54:40.26145"
"213","56","14","2018-07-04 05:54:40.266062"
"214","8","14","2018-07-04 05:54:40.269666"
"215","29","14","2018-07-04 05:54:40.274381"
"216","35","14","2018-07-04 05:54:40.278265"
"217","36","14","2018-07-04 05:54:40.282515"
"218","101","14","2018-07-04 05:54:40.286459"
"219","61","14","2018-07-04 05:54:40.290569"
"220","101","14","2018-07-04 05:54:40.29521"
"221","37","14","2018-07-04 05:54:40.298856"
"222","105","14","2018-07-04 05:54:40.302319"
"223","26","14","2018-07-04 05:54:40.305731"
"224","38","14","2018-07-04 05:54:40.309106"
"225","102","14","2018-07-04 05:54:40.312657"
"226","99","14","2018-07-04 05:54:40.316832"
"227","69","14","2018-07-04 05:54:40.320103"
"228","100","14","2018-07-04 05:54:40.325364"
"229","14","14","2018-07-04 05:54:40.329624"
"230","56","14","2018-07-04 05:54:40.333356"
"231","51","14","2018-07-04 05:54:40.337207"
"232","69","15","2018-07-04 05:54:40.340519"
"233","85","15","2018-07-04 05:54:40.34418"
"234","108","15","2018-07-04 05:54:40.347207"
"235","44","15","2018-07-04 05:54:40.350737"
"236","100","15","2018-07-04 05:54:40.354941"
"237","20","15","2018-07-04 05:54:40.358694"
"238","42","16","2018-07-04 05:54:40.362363"
"239","37","16","2018-07-04 05:54:40.36833"
"240","41","16","2018-07-04 05:54:40.372997"
"241","65","16","2018-07-04 05:54:40.376331"
"242","105","16","2018-07-04 05:54:40.380177"
"243","16","16","2018-07-04 05:54:40.383627"
"244","68","16","2018-07-04 05:54:40.387277"
"245","25","16","2018-07-04 05:54:40.390776"
"246","90","17","2018-07-04 05:54:40.394849"
"247","33","17","2018-07-04 05:54:40.398151"
"248","65","17","2018-07-04 05:54:40.40137"
"249","42","17","2018-07-04 05:54:40.404764"
"250","24","17","2018-07-04 05:54:40.408681"
"251","73","17","2018-07-04 05:54:40.412383"
"252","45","17","2018-07-04 05:54:40.417299"
"253","41","17","2018-07-04 05:54:40.42026"
"254","28","17","2018-07-04 05:54:40.423597"
"255","87","17","2018-07-04 05:54:40.426802"
"256","84","17","2018-07-04 05:54:40.430323"
"257","59","17","2018-07-04 05:54:40.433688"
"258","45","17","2018-07-04 05:54:40.437529"
"259","31","18","2018-07-04 05:54:40.441339"
"260","16","18","2018-07-04 05:54:40.444832"
"261","100","18","2018-07-04 05:54:40.447789"
"262","1","18","2018-07-04 05:54:40.451868"
"263","61","18","2018-07-04 05:54:40.455643"
"264","99","18","2018-07-04 05:54:40.458732"
"265","54","18","2018-07-04 05:54:40.461824"
"266","23","18","2018-07-04 05:54:40.466846"
"267","46","18","2018-07-04 05:54:40.470375"
"268","96","18","2018-07-04 05:54:40.473947"
"269","94","18","2018-07-04 05:54:40.477354"
"270","64","18","2018-07-04 05:54:40.480676"
"271","46","18","2018-07-04 05:54:40.483623"
"272","63","18","2018-07-04 05:54:40.488288"
"273","92","19","2018-07-04 05:54:40.492015"
"274","107","19","2018-07-04 05:54:40.495559"
"275","13","19","2018-07-04 05:54:40.499297"
"276","79","19","2018-07-04 05:54:40.502792"
"277","90","19","2018-07-04 05:54:40.506467"
"278","13","19","2018-07-04 05:54:40.510523"
"279","70","19","2018-07-04 05:54:40.515857"
"280","8","19","2018-07-04 05:54:40.519411"
"281","6","19","2018-07-04 05:54:40.523169"
"282","29","19","2018-07-04 05:54:40.526383"
"283","39","19","2018-07-04 05:54:40.530158"
"284","1","19","2018-07-04 05:54:40.533317"
"285","44","19","2018-07-04 05:54:40.538964"
"286","87","19","2018-07-04 05:54:40.543162"
"287","23","19","2018-07-04 05:54:40.546702"
"288","89","19","2018-07-04 05:54:40.550708"
"289","77","19","2018-07-04 05:54:40.554256"
"290","80","19","2018-07-04 05:54:40.557408"
"291","98","19","2018-07-04 05:54:40.560379"
"292","5","19","2018-07-04 05:54:40.565515"
"293","94","20","2018-07-04 05:54:40.569275"
"294","102","20","2018-07-04 05:54:40.572698"
"295","72","20","2018-07-04 05:54:40.575915"
"296","27","20","2018-07-04 05:54:40.579734"
"297","85","20","2018-07-04 05:54:40.583463"
"298","93","20","2018-07-04 05:54:40.589014"
"299","101","20","2018-07-04 05:54:40.592188"
"300","9","20","2018-07-04 05:54:40.595199"
"301","98","20","2018-07-04 05:54:40.598363"
"302","62","20","2018-07-04 05:54:40.601548"
"303","58","20","2018-07-04 05:54:40.60527"
"304","13","20","2018-07-04 05:54:40.608375"
"305","63","20","2018-07-04 05:54:40.613238"
"306","31","20","2018-07-04 05:54:40.616741"
"307","2","20","2018-07-04 05:54:40.620151"
"308","73","20","2018-07-04 05:54:40.624236"
"309","32","20","2018-07-04 05:54:40.627826"
"310","5","21","2018-07-04 05:54:40.631406"
"311","67","21","2018-07-04 05:54:40.636332"
"312","15","21","2018-07-04 05:54:40.640192"
"313","11","21","2018-07-04 05:54:40.645281"
"314","86","21","2018-07-04 05:54:40.650248"
"315","40","21","2018-07-04 05:54:40.65466"
"316","89","21","2018-07-04 05:54:40.658511"
"317","17","21","2018-07-04 05:54:40.662167"
"318","54","21","2018-07-04 05:54:40.667459"
"319","41","21","2018-07-04 05:54:40.670736"
"320","58","21","2018-07-04 05:54:40.67472"
"321","54","21","2018-07-04 05:54:40.679674"
"322","21","21","2018-07-04 05:54:40.683844"
"323","108","21","2018-07-04 05:54:40.687166"
"324","103","21","2018-07-04 05:54:40.690424"
"325","59","21","2018-07-04 05:54:40.695683"
"326","26","21","2018-07-04 05:54:40.699045"
"327","64","21","2018-07-04 05:54:40.702556"
"328","55","21","2018-07-04 05:54:40.706056"
"329","10","21","2018-07-04 05:54:40.709021"
"330","41","21","2018-07-04 05:54:40.711998"
"331","105","22","2018-07-04 05:54:40.71661"
"332","23","22","2018-07-04 05:54:40.720026"
"333","47","22","2018-07-04 05:54:40.724065"
"334","60","22","2018-07-04 05:54:40.7274"
"335","18","22","2018-07-04 05:54:40.730367"
"336","1","22","2018-07-04 05:54:40.733335"
"337","65","23","2018-07-04 05:54:40.736793"
"338","89","23","2018-07-04 05:54:40.742181"
"339","107","23","2018-07-04 05:54:40.745143"
"340","91","23","2018-07-04 05:54:40.748323"
"341","55","23","2018-07-04 05:54:40.752667"
"342","62","23","2018-07-04 05:54:40.75575"
"343","100","23","2018-07-04 05:54:40.759204"
"344","11","23","2018-07-04 05:54:40.764223"
"345","56","23","2018-07-04 05:54:40.767458"
"346","42","23","2018-07-04 05:54:40.770906"
"347","22","23","2018-07-04 05:54:40.774411"
"348","47","23","2018-07-04 05:54:40.777964"
"349","11","23","2018-07-04 05:54:40.781338"
"350","98","23","2018-07-04 05:54:40.784432"
"351","108","23","2018-07-04 05:54:40.789535"
"352","74","23","2018-07-04 05:54:40.792778"
"353","9","24","2018-07-04 05:54:40.796163"
"354","59","24","2018-07-04 05:54:40.799766"
"355","20","24","2018-07-04 05:54:40.802703"
"356","1","24","2018-07-04 05:54:40.805802"
"357","72","24","2018-07-04 05:54:40.810885"
"358","26","24","2018-07-04 05:54:40.814205"
"359","58","24","2018-07-04 05:54:40.817076"
"360","90","24","2018-07-04 05:54:40.820577"
"361","82","24","2018-07-04 05:54:40.823855"
"362","43","24","2018-07-04 05:54:40.8268"
"363","22","24","2018-07-04 05:54:40.830196"
"364","30","24","2018-07-04 05:54:40.83491"
"365","14","24","2018-07-04 05:54:40.838176"
"366","103","24","2018-07-04 05:54:40.841668"
"367","40","24","2018-07-04 05:54:40.844703"
"368","96","24","2018-07-04 05:54:40.84783"
"369","85","24","2018-07-04 05:54:40.850864"
"370","12","24","2018-07-04 05:54:40.856115"
"371","34","24","2018-07-04 05:54:40.859102"
"372","99","24","2018-07-04 05:54:40.862413"
"373","8","25","2018-07-04 05:54:40.865896"
"374","54","26","2018-07-04 05:54:40.869047"
"375","81","26","2018-07-04 05:54:40.872236"
"376","97","26","2018-07-04 05:54:40.875239"
"377","37","26","2018-07-04 05:54:40.879879"
"378","67","26","2018-07-04 05:54:40.883461"
"379","82","26","2018-07-04 05:54:40.886782"
"380","62","26","2018-07-04 05:54:40.890024"
"381","11","27","2018-07-04 05:54:40.892959"
"382","101","27","2018-07-04 05:54:40.895889"
"383","47","27","2018-07-04 05:54:40.901282"
"384","91","27","2018-07-04 05:54:40.904888"
"385","38","27","2018-07-04 05:54:40.908743"
"386","86","27","2018-07-04 05:54:40.911866"
"387","40","27","2018-07-04 05:54:40.91488"
"388","94","27","2018-07-04 05:54:40.918089"
"389","75","27","2018-07-04 05:54:40.921275"
"390","39","27","2018-07-04 05:54:40.926282"
"391","60","27","2018-07-04 05:54:40.92972"
"392","70","27","2018-07-04 05:54:40.933243"
"393","44","27","2018-07-04 05:54:40.936714"
"394","106","27","2018-07-04 05:54:40.940053"
"395","65","28","2018-07-04 05:54:40.943196"
"396","90","28","2018-07-04 05:54:40.948119"
"397","59","28","2018-07-04 05:54:40.951495"
"398","44","28","2018-07-04 05:54:40.954897"
"399","69","28","2018-07-04 05:54:40.957869"
"400","51","28","2018-07-04 05:54:40.960836"
"401","101","28","2018-07-04 05:54:40.963879"
"402","94","28","2018-07-04 05:54:40.966893"
"403","99","28","2018-07-04 05:54:40.972173"
"404","25","28","2018-07-04 05:54:40.975279"
"405","16","28","2018-07-04 05:54:40.978127"
"406","16","28","2018-07-04 05:54:40.981307"
"407","98","28","2018-07-04 05:54:40.984457"
"408","93","28","2018-07-04 05:54:40.987962"
"409","94","29","2018-07-04 05:54:40.992983"
"410","43","29","2018-07-04 05:54:40.995967"
"411","66","29","2018-07-04 05:54:40.999065"
"412","92","29","2018-07-04 05:54:41.002236"
"413","91","29","2018-07-04 05:54:41.005484"
"414","7","29","2018-07-04 05:54:41.008479"
"415","42","29","2018-07-04 05:54:41.011387"
"416","97","29","2018-07-04 05:54:41.032597"
"417","103","29","2018-07-04 05:54:41.035775"
"418","53","29","2018-07-04 05:54:41.03952"
"419","74","30","2018-07-04 05:54:41.042922"
"420","34","30","2018-07-04 05:54:41.046574"
"421","49","30","2018-07-04 05:54:41.050284"
"422","58","30","2018-07-04 05:54:41.055369"
"423","36","30","2018-07-04 05:54:41.059219"
"424","101","30","2018-07-04 05:54:41.062568"
"425","33","30","2018-07-04 05:54:41.065686"
"426","11","30","2018-07-04 05:54:41.068753"
"427","57","30","2018-07-04 05:54:41.072342"
"428","5","31","2018-07-04 05:54:41.075686"
"429","65","31","2018-07-04 05:54:41.079256"
"430","63","31","2018-07-04 05:54:41.082391"
"431","21","31","2018-07-04 05:54:41.085532"
"432","88","32","2018-07-04 05:54:41.088434"
"433","43","32","2018-07-04 05:54:41.091402"
"434","29","32","2018-07-04 05:54:41.094505"
"435","18","32","2018-07-04 05:54:41.098838"
"436","57","32","2018-07-04 05:54:41.101682"
"437","76","32","2018-07-04 05:54:41.104599"
"438","34","33","2018-07-04 05:54:41.107681"
"439","8","33","2018-07-04 05:54:41.110765"
"440","26","33","2018-07-04 05:54:41.114113"
"441","55","33","2018-07-04 05:54:41.117235"
"442","62","33","2018-07-04 05:54:41.121099"
"443","81","33","2018-07-04 05:54:41.124335"
"444","61","33","2018-07-04 05:54:41.127581"
"445","104","33","2018-07-04 05:54:41.130857"
"446","5","33","2018-07-04 05:54:41.134027"
"447","96","33","2018-07-04 05:54:41.136982"
"448","98","33","2018-07-04 05:54:41.141547"
"449","61","33","2018-07-04 05:54:41.144373"
"450","30","33","2018-07-04 05:54:41.14736"
"451","17","33","2018-07-04 05:54:41.150717"
"452","103","33","2018-07-04 05:54:41.154183"
"453","34","33","2018-07-04 05:54:41.157548"
"454","107","33","2018-07-04 05:54:41.160468"
"455","53","34","2018-07-04 05:54:41.164291"
"456","99","34","2018-07-04 05:54:41.167538"
"457","29","34","2018-07-04 05:54:41.170704"
"458","50","34","2018-07-04 05:54:41.173929"
"459","54","34","2018-07-04 05:54:41.176964"
"460","12","34","2018-07-04 05:54:41.180221"
"461","70","34","2018-07-04 05:54:41.184878"
"462","93","34","2018-07-04 05:54:41.187974"
"463","33","34","2018-07-04 05:54:41.190878"
"464","30","34","2018-07-04 05:54:41.193927"
"465","41","34","2018-07-04 05:54:41.19707"
"466","59","34","2018-07-04 05:54:41.20037"
"467","73","35","2018-07-04 05:54:41.203268"
"468","28","35","2018-07-04 05:54:41.206925"
"469","63","35","2018-07-04 05:54:41.209742"
"470","14","35","2018-07-04 05:54:41.2126"
"471","27","35","2018-07-04 05:54:41.215418"
"472","39","35","2018-07-04 05:54:41.21819"
"473","37","35","2018-07-04 05:54:41.221089"
"474","33","35","2018-07-04 05:54:41.225836"
"475","7","35","2018-07-04 05:54:41.228897"
"476","105","35","2018-07-04 05:54:41.232094"
"477","20","35","2018-07-04 05:54:41.235856"
"478","7","35","2018-07-04 05:54:41.239504"
"479","16","35","2018-07-04 05:54:41.242763"
"480","11","35","2018-07-04 05:54:41.245926"
"481","39","35","2018-07-04 05:54:41.249882"
"482","97","36","2018-07-04 05:54:41.25327"
"483","26","36","2018-07-04 05:54:41.256302"
"484","71","36","2018-07-04 05:54:41.259459"
"485","102","36","2018-07-04 05:54:41.262607"
"486","80","36","2018-07-04 05:54:41.265964"
"487","59","36","2018-07-04 05:54:41.270888"
"488","80","36","2018-07-04 05:54:41.274091"
"489","28","36","2018-07-04 05:54:41.278898"
"490","25","36","2018-07-04 05:54:41.284835"
"491","45","36","2018-07-04 05:54:41.28961"
"492","85","36","2018-07-04 05:54:41.293163"
"493","9","36","2018-07-04 05:54:41.296195"
"494","49","36","2018-07-04 05:54:41.300107"
"495","69","36","2018-07-04 05:54:41.303361"
"496","60","36","2018-07-04 05:54:41.308325"
"497","34","36","2018-07-04 05:54:41.31236"
"498","21","36","2018-07-04 05:54:41.319549"
"499","8","36","2018-07-04 05:54:41.324431"
"500","106","36","2018-07-04 05:54:41.328271"
"501","33","37","2018-07-04 05:54:41.334553"
"502","45","37","2018-07-04 05:54:41.339621"
"503","24","37","2018-07-04 05:54:41.343104"
"504","91","37","2018-07-04 05:54:41.346463"
"505","21","38","2018-07-04 05:54:41.349535"
"506","74","38","2018-07-04 05:54:41.352666"
"507","96","38","2018-07-04 05:54:41.358405"
"508","74","38","2018-07-04 05:54:41.361818"
"509","65","38","2018-07-04 05:54:41.364799"
"510","81","38","2018-07-04 05:54:41.367792"
"511","1","38","2018-07-04 05:54:41.371635"
"512","82","38","2018-07-04 05:54:41.374852"
"513","21","38","2018-07-04 05:54:41.378202"
"514","52","38","2018-07-04 05:54:41.382843"
"515","93","39","2018-07-04 05:54:41.386834"
"516","53","39","2018-07-04 05:54:41.390576"
"517","59","39","2018-07-04 05:54:41.394104"
"518","91","39","2018-07-04 05:54:41.397768"
"519","64","39","2018-07-04 05:54:41.401347"
"520","23","39","2018-07-04 05:54:41.40696"
"521","23","39","2018-07-04 05:54:41.410722"
"522","79","39","2018-07-04 05:54:41.413932"
"523","9","39","2018-07-04 05:54:41.417455"
"524","84","39","2018-07-04 05:54:41.421466"
"525","8","40","2018-07-04 05:54:41.42551"
"526","38","40","2018-07-04 05:54:41.428942"
"527","12","40","2018-07-04 05:54:41.434862"
"528","35","40","2018-07-04 05:54:41.439116"
"529","61","40","2018-07-04 05:54:41.442722"
"530","66","40","2018-07-04 05:54:41.446219"
"531","84","40","2018-07-04 05:54:41.449875"
"532","84","40","2018-07-04 05:54:41.453656"
"533","40","40","2018-07-04 05:54:41.458852"
"534","42","40","2018-07-04 05:54:41.461962"
"535","60","40","2018-07-04 05:54:41.465115"
"536","90","40","2018-07-04 05:54:41.468903"
"537","1","40","2018-07-04 05:54:41.472025"
"538","102","40","2018-07-04 05:54:41.475454"
"539","58","41","2018-07-04 05:54:41.478932"
"540","83","41","2018-07-04 05:54:41.484075"
"541","15","41","2018-07-04 05:54:41.487736"
"542","50","41","2018-07-04 05:54:41.491015"
"543","21","41","2018-07-04 05:54:41.49396"
"544","69","41","2018-07-04 05:54:41.49704"
"545","43","41","2018-07-04 05:54:41.500666"
"546","15","41","2018-07-04 05:54:41.505279"
"547","74","41","2018-07-04 05:54:41.508285"
"548","57","41","2018-07-04 05:54:41.51144"
"549","105","41","2018-07-04 05:54:41.514924"
"550","16","41","2018-07-04 05:54:41.518375"
"551","94","41","2018-07-04 05:54:41.521779"
"552","70","41","2018-07-04 05:54:41.524985"
"553","66","41","2018-07-04 05:54:41.530948"
"554","58","41","2018-07-04 05:54:41.534667"
"555","93","41","2018-07-04 05:54:41.538246"
"556","34","41","2018-07-04 05:54:41.541603"
"557","39","41","2018-07-04 05:54:41.544906"
"558","100","41","2018-07-04 05:54:41.549132"
"559","55","41","2018-07-04 05:54:41.554838"
"560","50","41","2018-07-04 05:54:41.558214"
"561","13","41","2018-07-04 05:54:41.561686"
"562","57","41","2018-07-04 05:54:41.565842"
"563","14","41","2018-07-04 05:54:41.569469"
"564","45","42","2018-07-04 05:54:41.572918"
"565","49","42","2018-07-04 05:54:41.576082"
"566","13","42","2018-07-04 05:54:41.581858"
"567","51","42","2018-07-04 05:54:41.585176"
"568","3","42","2018-07-04 05:54:41.589285"
"569","107","42","2018-07-04 05:54:41.592625"
"570","53","42","2018-07-04 05:54:41.596522"
"571","106","42","2018-07-04 05:54:41.60025"
"572","31","42","2018-07-04 05:54:41.605332"
"573","43","42","2018-07-04 05:54:41.608623"
"574","68","42","2018-07-04 05:54:41.612784"
"575","72","42","2018-07-04 05:54:41.616158"
"576","70","42","2018-07-04 05:54:41.619271"
"577","24","42","2018-07-04 05:54:41.622589"
"578","15","42","2018-07-04 05:54:41.626552"
"579","54","42","2018-07-04 05:54:41.631903"
"580","18","42","2018-07-04 05:54:41.635403"
"581","81","42","2018-07-04 05:54:41.638878"
