id,product_id,price,timestamp_created,timestamp_ended
107,46,116.71,2018-07-04 05:29:18.207012,2018-07-05 22:48:33.133027
110,46,12,2018-07-07 23:04:15.419453,2018-07-08 00:48:41.622871
108,46,120.5,2018-07-04 05:29:18.217717,2018-07-06 01:15:45.281308
7,32,317.54,2018-07-04 05:29:17.617921,2018-07-06 01:40:00.982557
98,45,717.53,2018-07-04 05:29:18.124788,
13,31,555.15,2018-07-04 05:29:17.637169,2018-07-06 01:52:06.214608
109,46,1.05,2018-07-06 01:15:45.272761,2018-07-07 23:04:15.428236
112,46,85.75,2018-07-08 00:49:50.066984,
111,46,122,2018-07-08 00:48:41.59659,2018-07-08 00:49:50.091418
1,32,318.53,2018-07-04 05:29:17.580637,2018-07-05 22:48:25.663906
2,32,317.88,2018-07-04 05:29:17.601665,2018-07-05 22:48:25.743167
3,32,307.84,2018-07-04 05:29:17.606146,2018-07-05 22:48:25.823697
4,32,317.12,2018-07-04 05:29:17.609069,2018-07-05 22:48:25.903829
5,32,314.93,2018-07-04 05:29:17.611411,2018-07-05 22:48:25.992197
6,32,307.16,2018-07-04 05:29:17.61364,2018-07-05 22:48:26.068997
8,31,559.29,2018-07-04 05:29:17.621733,2018-07-05 22:48:26.146394
9,31,559.9,2018-07-04 05:29:17.624978,2018-07-05 22:48:26.226144
10,31,558.82,2018-07-04 05:29:17.627605,2018-07-05 22:48:26.32242
11,31,560.31,2018-07-04 05:29:17.630117,2018-07-05 22:48:26.419081
12,31,555.1,2018-07-04 05:29:17.634438,2018-07-05 22:48:26.49628
14,33,161.72,2018-07-04 05:29:17.639356,2018-07-05 22:48:26.574123
15,33,155.1,2018-07-04 05:29:17.641276,2018-07-05 22:48:26.652977
16,33,153.93,2018-07-04 05:29:17.643419,2018-07-05 22:48:26.731021
17,33,157.17,2018-07-04 05:29:17.647147,2018-07-05 22:48:26.809001
19,34,256.49,2018-07-04 05:29:17.654436,2018-07-05 22:48:26.886096
39,37,29.43,2018-07-04 05:29:17.845875,2018-07-05 22:48:28.25334
40,37,29.7,2018-07-04 05:29:17.847923,2018-07-05 22:48:28.365309
41,37,18.32,2018-07-04 05:29:17.851281,2018-07-05 22:48:28.446997
42,37,26.46,2018-07-04 05:29:17.853448,2018-07-05 22:48:28.52449
52,39,16.42,2018-07-04 05:29:17.910344,2018-07-05 22:48:29.217559
53,39,22.11,2018-07-04 05:29:17.919129,2018-07-05 22:48:29.292805
55,40,506.26,2018-07-04 05:29:17.930809,2018-07-05 22:48:29.411384
56,40,506.5,2018-07-04 05:29:17.934587,2018-07-05 22:48:29.488274
57,40,507.95,2018-07-04 05:29:17.939327,2018-07-05 22:48:29.564931
58,40,512.43,2018-07-04 05:29:17.94276,2018-07-05 22:48:29.641344
59,40,516.71,2018-07-04 05:29:17.947366,2018-07-05 22:48:29.720833
61,41,113.34,2018-07-04 05:29:17.955793,2018-07-05 22:48:29.79982
62,41,119.08,2018-07-04 05:29:17.958443,2018-07-05 22:48:29.877736
38,36,96.63,2018-07-04 05:29:17.843231,
63,41,106.36,2018-07-04 05:29:17.961645,2018-07-05 22:48:29.956678
75,42,128.89,2018-07-04 05:29:18.002171,2018-07-05 22:48:30.856152
76,42,138.2,2018-07-04 05:29:18.004601,2018-07-05 22:48:30.935238
24,34,269.26,2018-07-04 05:29:17.693361,
77,42,135.75,2018-07-04 05:29:18.00865,2018-07-05 22:48:31.012078
78,42,142.82,2018-07-04 05:29:18.010779,2018-07-05 22:48:31.089515
44,37,19.62,2018-07-04 05:29:17.857536,
49,38,69.79,2018-07-04 05:29:17.889517,
